Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,-0.1046671538917567,0.8983637159784006,-1.4023001379550832,-0.5645334792847211,-1.2062933412043355,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.6201709374647887,-1.5923464320971956,0.2027932714483906,1.0413961682647075,1.571711238146759,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,1.561783037451329,-1.841417446904755,-1.0135391927991244,0.7737412270064695,5.580417686556555,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.4120853934414128,0.6492927011708409,-1.5476608594190011,-1.6351532443176735,1.2910136128320084,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-1.2495048869689165,1.3965057455935197,-0.9738699653361343,1.3090511095229458,1.1281136556889446,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,0.6220573249827988,-0.8701503718664259,-1.5923464320971956,-1.4023001379550832,-0.0292235967682448,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.8701503718664259,-1.5923464320971956,0.7359526544058727,0.2384313444899932,-1.1563147559475255,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.2807960359036273,-1.0942044024820765,0.9001061802211454,0.7737412270064695,1.3002041514582896,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,-0.6872473020848674,-1.5923464320971956,0.2088123777527601,1.0413961682647075,-0.4806116330674138,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.8159568697089271,-2.339559476519874,2.008463174947994,-0.0292235967682448,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.0191825027995471,-0.8451333876745167,-0.9738699653361343,-0.296878538026483,-0.4806116330674138,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,1.5821056007603906,-1.343275417289636,2.008463174947994,-1.3674983030594354,1.3002041514582896,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.6269451252344759,-0.8451333876745167,-0.4528408807773357,0.5060862857482313,0.0216095544624541,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,1.3137574198400928,1.3856541554394584,0.8983637159784006,0.7222916698078418,-0.8321884205429593,0.8551292467261924,-0.668565649721735,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,1.4872669719847675,1.1474347307859605,-1.0070950586282066,-0.8321884205429593,-0.2758805217619267,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.2562790747386043,0.4002216863632813,-1.0135391927991244,-0.296878538026483,0.7108764320479527,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.2495048869689165,-2.339559476519874,0.0256829820310322,0.5060862857482313,5.580417686556555,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,1.555008849681642,0.4002216863632813,-0.1326274464688945,0.7737412270064695,5.580417686556555,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,1.3924283432091455,-0.8451333876745167,-0.8389850803707625,-0.8321884205429593,0.0216095544624541,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-1.3172467646657902,1.3965057455935197,0.7222916698078418,1.0413961682647075,1.1281136556889446,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.4914613698407296,1.1474347307859605,0.314057671573774,0.7737412270064695,-0.1258739246233085,-0.668565649721735,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.3424292389076077,-1.5923464320971956,0.8943453141358003,0.2384313444899932,-1.0804782662864585,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.6201709374647887,-0.0979203432518378,0.2335581691023609,-1.3674983030594354,5.580417686556555,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-1.3985370179020384,0.4002216863632813,-0.4528408807773357,0.2384313444899932,-0.2530705296559772,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.4933756466776609,1.6455767604010794,-0.8389850803707625,-0.0292235967682448,-0.9342293537745188,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.3017841122894834,-2.339559476519874,0.4574744867898543,-0.296878538026483,5.580417686556555,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.843719133864471,-0.8451333876745167,-0.4528408807773357,0.2384313444899932,1.3290105286529093,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,0.227268046822923,-1.0942044024820765,0.0256829820310322,1.0413961682647075,0.8551292467261924,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,-0.4230539790670614,0.6492927011708409,0.2088123777527601,-0.8321884205429593,0.4170278586254615,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,1.5211379108332048,-1.5923464320971956,2.56254318059256,-0.296878538026483,1.3290105286529093,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.3307951402051643,-2.339559476519874,-0.8389850803707625,1.0413961682647075,5.580417686556555,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-1.0598276294176714,0.4002216863632813,-0.4528408807773357,1.3090511095229458,-0.0269328726964638,0.0690085821440061,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.1140211315751702,0.4002216863632813,0.9001061802211454,-1.0998433618011974,-0.2758805217619267,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.696601279768281,-1.0942044024820765,0.2088123777527601,0.7737412270064695,0.8551292467261924,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,1.1824285223488378,-1.5923464320971956,2.56254318059256,-0.8321884205429593,-1.1563147559475255,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,0.3898485532954193,0.8983637159784006,-1.1033409971848285,1.3090511095229458,-0.9342293537745188,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,1.1688801468094634,1.3965057455935197,0.7222916698078418,0.2384313444899932,-1.770590322202177,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,1.1756543345791506,-0.3469913580593974,-0.4528408807773357,-1.3674983030594354,1.2910136128320084,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.7285579417797862,1.3965057455935197,0.2027932714483906,1.3090511095229458,-1.6253562901154135,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,1.0469447669550915,-0.0979203432518378,-1.5476608594190011,-1.902808185575912,-0.9932406249065951,-1.4061398815874762,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.2807960359036273,-2.0904884617123147,-0.8892570191790088,-0.5645334792847211,5.580417686556555,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,0.3424292389076077,0.1511506715557217,-1.4023001379550832,-0.296878538026483,-0.7131132832411902,1.5441570458754883,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.2672476603642529,0.1511506715557217,-0.8892570191790088,1.3090511095229458,-0.7131132832411902,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,0.4914613698407296,1.1474347307859605,2.008463174947994,0.2384313444899932,0.4170278586254615,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.3856541554394584,0.8983637159784006,0.9001061802211454,-1.0998433618011974,0.8551292467261924,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.7556546928585349,-1.343275417289636,0.9001061802211454,0.7737412270064695,1.2910136128320084,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,0.6220573249827988,0.416945304374168,-0.8451333876745167,-0.7982522179079887,0.2384313444899932,0.7108764320479527,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,1.3111380899728968,-0.0979203432518378,-0.8892570191790088,-1.902808185575912,-1.0804782662864585,-0.668565649721735,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.3036983891264151,0.6492927011708409,0.7222916698078418,-0.296878538026483,0.4170278586254615,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.561783037451329,0.1511506715557217,-0.8892570191790088,-1.3674983030594354,-1.2062933412043355,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.0917842914291761,1.6455767604010794,-0.4528408807773357,-0.8321884205429593,-0.0464642159512055,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,0.7082353784707246,-1.841417446904755,-0.9738699653361343,1.3090511095229458,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,1.5821056007603906,1.3965057455935197,0.8943453141358003,-0.8321884205429593,1.571711238146759,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.2130541582067542,-0.5960623728669571,0.6403576060065853,-0.0292235967682448,-0.9342293537745188,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.1730745446654242,-0.5960623728669571,-1.4023001379550832,-0.8321884205429593,-0.0269328726964638,0.8065828140097473,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-1.696601279768281,0.1511506715557217,-0.7272162506241673,-1.6351532443176735,1.3290105286529093,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,0.97242870148853,0.6492927011708409,-1.6865630768659132,-1.6351532443176735,0.7108764320479527,0.0690085821440061,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-1.3511177035142268,-2.339559476519874,0.314057671573774,-1.0998433618011974,5.580417686556555,1.5441570458754883,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,0.227268046822923,-2.0904884617123147,0.355738762642415,-1.3674983030594354,5.580417686556555,-1.4061398815874762,0.1049014799899048,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,-1.0598276294176714,-0.3469913580593974,0.8943453141358003,-1.0998433618011974,1.3290105286529093,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.9927512647975928,1.6455767604010794,-0.4528408807773357,-0.8321884205429593,-1.2062933412043355,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.599182861078932,-0.5960623728669571,0.6403576060065853,-1.0998433618011974,1.571711238146759,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.456924917915498,-0.0979203432518378,0.2335581691023609,0.2384313444899932,0.4170278586254615,1.5441570458754883,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,1.189202710118525,-1.0942044024820765,0.2335581691023609,0.2384313444899932,-0.4806116330674138,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.1730745446654242,1.6455767604010794,-0.8892570191790088,-1.0998433618011974,1.3002041514582896,-0.668565649721735,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.0191825027995471,0.4002216863632813,-0.8389850803707625,-1.0998433618011974,-0.2530705296559772,0.0690085821440061,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.2433962122760238,0.1511506715557217,0.2088123777527601,-1.0998433618011974,-0.9932406249065951,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.876924559636113,-0.8451333876745167,0.2027932714483906,0.5060862857482313,1.1281136556889446,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,1.4872669719847675,-2.339559476519874,0.8943453141358003,0.7737412270064695,5.580417686556555,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.599182861078932,-0.0979203432518378,-0.9738699653361343,-0.8321884205429593,0.4170278586254615,0.0690085821440061,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.8708158849432197,-0.8451333876745167,0.6403576060065853,-1.902808185575912,0.7108764320479527,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,-1.3036983891264151,-0.8451333876745167,0.9955363019503244,1.3090511095229458,1.3290105286529093,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-1.093698568266108,-0.8451333876745167,-1.4023001379550832,0.2384313444899932,1.3290105286529093,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.2475906101319846,-1.841417446904755,0.7359526544058727,0.5060862857482313,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.452730520059537,0.8983637159784006,-0.1326274464688945,-0.0292235967682448,-1.770590322202177,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.3424292389076077,0.4002216863632813,0.2027932714483906,0.7737412270064695,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.5407949610654723,-1.841417446904755,0.2088123777527601,-1.0998433618011974,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.7285579417797862,-0.8451333876745167,-0.7982522179079887,0.7737412270064695,1.1281136556889446,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.2807960359036273,-0.8451333876745167,2.56254318059256,0.7737412270064695,0.4170278586254615,0.8065828140097473,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.6195054243879943,-0.5960623728669571,-0.8892570191790088,-0.0292235967682448,-1.0804782662864585,-0.668565649721735,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.6195054243879943,0.4002216863632813,0.7222916698078418,1.0413961682647075,1.3002041514582896,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,-0.5449893589214333,1.3965057455935197,0.314057671573774,0.7737412270064695,-1.2062933412043355,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,1.3721057799000829,-1.841417446904755,2.56254318059256,1.3090511095229458,5.580417686556555,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.5788602977698705,1.3965057455935197,-1.4023001379550832,0.2384313444899932,1.3290105286529093,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,0.315332487828859,0.1511506715557217,0.2406752099421269,-1.0998433618011974,-1.6253562901154135,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-1.7236980308470302,-0.0979203432518378,-1.6865630768659132,-0.0292235967682448,1.3290105286529093,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.4298281668367486,-1.5923464320971956,-1.6865630768659132,-0.296878538026483,5.580417686556555,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-0.456924917915498,-0.5960623728669571,0.2027932714483906,0.7737412270064695,-0.9342293537745188,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.6262796121576815,0.1511506715557217,0.2335581691023609,0.7737412270064695,-0.2758805217619267,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-1.357891891283914,-0.8451333876745167,0.4574744867898543,0.7737412270064695,1.3290105286529093,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-1.4530429595890832,1.2027510856578991,-2.339559476519874,2.56254318059256,-1.902808185575912,5.580417686556555,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,1.3137574198400928,-1.2698274502779787,1.3965057455935197,2.56254318059256,0.5060862857482313,-0.9167375730781994,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,0.5388806842285412,0.1511506715557217,0.2552171835714671,-0.8321884205429593,1.3290105286529093,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,0.0579133525807395,1.3965057455935197,-0.9738699653361343,-1.0998433618011974,-0.1258739246233085,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.0469447669550915,-2.0904884617123147,0.9001061802211454,0.5060862857482313,5.580417686556555,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.8030740072463466,-1.841417446904755,0.2027932714483906,-1.3674983030594354,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.284041338894148,-2.0904884617123147,-0.7982522179079887,-0.5645334792847211,5.580417686556555,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.456924917915498,-0.8451333876745167,0.6403576060065853,1.3090511095229458,1.2910136128320084,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.8911384482522825,-0.5960623728669571,0.4574744867898543,0.7737412270064695,5.580417686556555,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,1.1824285223488378,-1.5923464320971956,0.2088123777527601,0.2384313444899932,-0.7131132832411902,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-0.0911187783523817,0.8983637159784006,0.355738762642415,-1.0998433618011974,1.1281136556889446,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.425633768980788,0.4002216863632813,2.008463174947994,-0.0292235967682448,1.3290105286529093,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.7285579417797862,1.1474347307859605,0.2406752099421269,-0.8321884205429593,0.8551292467261924,-1.4061398815874762,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,-0.876924559636113,0.4002216863632813,0.8943453141358003,0.7737412270064695,-0.2728818124531872,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,0.1866229202047992,-1.841417446904755,2.56254318059256,-0.0292235967682448,5.580417686556555,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.1730745446654242,-1.0942044024820765,-0.9738699653361343,0.5060862857482313,-0.0464642159512055,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.9317835748704056,-1.841417446904755,0.314057671573774,-0.8321884205429593,5.580417686556555,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,1.2366220245063366,-0.3469913580593974,2.008463174947994,1.3090511095229458,-0.1258739246233085,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,0.721783754010099,-1.841417446904755,-1.6865630768659132,1.3090511095229458,5.580417686556555,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,0.0917842914291761,0.6492927011708409,0.2088123777527601,0.7737412270064695,-0.2728818124531872,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,-1.141117882653919,0.4002216863632813,0.6403576060065853,0.2384313444899932,-1.1563147559475255,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.764343157465155,1.1474347307859605,-1.6865630768659132,-1.6351532443176735,-1.6253562901154135,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,1.2027510856578991,-1.0942044024820765,-0.7982522179079887,0.7737412270064695,1.3290105286529093,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.1140211315751702,-0.8451333876745167,2.008463174947994,1.3090511095229458,1.3290105286529093,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,-0.131763904970506,-1.5923464320971956,0.7222916698078418,0.7737412270064695,-1.1563147559475255,-1.4061398815874762,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,1.3856541554394584,-0.8451333876745167,-0.7272162506241673,0.7737412270064695,0.8551292467261924,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-1.0733760049570458,0.8983637159784006,2.56254318059256,0.2384313444899932,-0.9167375730781994,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,1.2433962122760238,-0.0979203432518378,0.2088123777527601,1.0413961682647075,1.2910136128320084,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,1.067267330264153,-0.5960623728669571,0.9955363019503244,-0.0292235967682448,1.1281136556889446,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.599182861078932,0.1511506715557217,0.2027932714483906,0.7737412270064695,-0.7131132832411902,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,0.0917842914291761,-1.841417446904755,0.314057671573774,0.7737412270064695,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.3111380899728968,-1.841417446904755,-1.1033409971848285,-1.902808185575912,5.580417686556555,-0.668565649721735,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.1859574071280048,1.6455767604010794,0.314057671573774,1.3090511095229458,-0.6422923988575395,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
